planted target: wire 8, ones 2048, nonlinearity 1856 (logo 1097)
[evo_test_L3_s1] start fitness 2176 / 4096
[2026-09-24 20:08:56] evo_test_L3_s1     13s  fit 2752/4096  iters 629099  (50305/s)  gates cx 15 tof 10
[2026-09-24 20:09:10] evo_test_L3_s1     27s  fit 2808/4096  iters 1958133  (72446/s)  gates cx 14 tof 11
[2026-09-24 20:09:21] evo_test_L3_s1     37s  fit 2808/4096  iters 2905407  (77514/s)  gates cx 16 tof 12
[2026-09-24 20:09:36] evo_test_L3_s1     52s  fit 2832/4096  iters 4351272  (82911/s)  gates cx 18 tof 13
[2026-09-24 20:09:50] evo_test_L3_s1     67s  fit 2832/4096  iters 5740846  (85901/s)  gates cx 19 tof 12
[2026-09-24 20:10:00] evo_test_L3_s1     77s  fit 2832/4096  iters 6733412  (87493/s)  gates cx 16 tof 13
[2026-09-24 20:10:14] evo_test_L3_s1     91s  fit 2832/4096  iters 8266079  (90843/s)  gates cx 17 tof 12
[2026-09-24 20:10:25] evo_test_L3_s1    102s  fit 2832/4096  iters 9394087  (92114/s)  gates cx 19 tof 12
[2026-09-24 20:10:35] evo_test_L3_s1    112s  fit 2832/4096  iters 10355362  (92244/s)  gates cx 18 tof 13
[2026-09-24 20:10:50] evo_test_L3_s1    127s  fit 2832/4096  iters 11866690  (93440/s)  gates cx 15 tof 12
[2026-09-24 20:11:00] evo_test_L3_s1    137s  fit 2832/4096  iters 12837095  (93459/s)  gates cx 19 tof 12
[2026-09-24 20:11:16] evo_test_L3_s1    152s  fit 2832/4096  iters 14358603  (94175/s)  gates cx 19 tof 12
[2026-09-24 20:11:30] evo_test_L3_s1    167s  fit 2832/4096  iters 15836689  (94745/s)  gates cx 17 tof 11
[2026-09-24 20:11:41] evo_test_L3_s1    178s  fit 2832/4096  iters 16810338  (94655/s)  gates cx 19 tof 12
[2026-09-24 20:11:55] evo_test_L3_s1    192s  fit 2832/4096  iters 18309971  (95203/s)  gates cx 18 tof 12
[2026-09-24 20:12:05] evo_test_L3_s1    202s  fit 2832/4096  iters 19295425  (95305/s)  gates cx 20 tof 13
[2026-09-24 20:12:16] evo_test_L3_s1    213s  fit 2832/4096  iters 20299226  (95376/s)  gates cx 19 tof 14
[2026-09-24 20:12:31] evo_test_L3_s1    228s  fit 2832/4096  iters 21744086  (95539/s)  gates cx 17 tof 13
[2026-09-24 20:12:45] evo_test_L3_s1    242s  fit 2832/4096  iters 23200944  (95753/s)  gates cx 20 tof 14
[2026-09-24 20:12:56] evo_test_L3_s1    253s  fit 2832/4096  iters 24186347  (95604/s)  gates cx 17 tof 13
[2026-09-24 20:13:06] evo_test_L3_s1    263s  fit 2832/4096  iters 25148763  (95553/s)  gates cx 20 tof 13
[2026-09-24 20:13:20] evo_test_L3_s1    277s  fit 2832/4096  iters 26519395  (95600/s)  gates cx 20 tof 15
[2026-09-24 20:13:31] evo_test_L3_s1    288s  fit 2832/4096  iters 27536548  (95645/s)  gates cx 20 tof 12
[2026-09-24 20:13:41] evo_test_L3_s1    298s  fit 2832/4096  iters 28600480  (95836/s)  gates cx 18 tof 15
[2026-09-24 20:13:56] evo_test_L3_s1    313s  fit 2832/4096  iters 30105381  (96048/s)  gates cx 20 tof 12
[2026-09-24 20:14:11] evo_test_L3_s1    328s  fit 2832/4096  iters 31585279  (96360/s)  gates cx 21 tof 12
[2026-09-24 20:14:21] evo_test_L3_s1    338s  fit 2832/4096  iters 32594759  (96306/s)  gates cx 20 tof 14
